PhraseId,Sentiment
158856,1
158857,1
158858,1
158859,1
158860,1
158861,1
158862,1
158863,1
158864,1
158865,1
158866,1
158867,1
158868,1
158869,1
158870,1
158871,1
158872,1
158873,1
158874,1
158875,1
158876,3
158877,1
158878,1
158879,1
158880,1
158881,1
158882,3
158883,3
158884,1
158885,1
158886,3
158887,1
158888,4
158889,2
158890,2
158891,2
158892,1
158893,1
158894,1
158895,1
158896,1
158897,1
158898,1
158899,1
158900,1
158901,1
158902,1
158903,1
158904,1
158905,1
158906,4
158907,4
158908,2
158909,1
158910,4
158911,2
158912,1
158913,1
158914,4
158915,1
158916,2
158917,1
158918,1
158919,1
158920,1
158921,1
158922,1
158923,2
158924,2
158925,2
158926,2
158927,1
158928,1
158929,1
158930,1
158931,1
158932,1
158933,1
158934,1
158935,1
158936,1
158937,1
158938,2
158939,1
158940,2
158941,2
158942,1
158943,1
158944,2
158945,1
158946,1
158947,2
158948,3
158949,1
158950,3
158951,1
158952,3
158953,3
158954,3
158955,1
158956,1
158957,1
158958,1
158959,3
158960,1
158961,1
158962,1
158963,1
158964,1
158965,1
158966,1
158967,1
158968,1
158969,1
158970,1
158971,1
158972,1
158973,1
158974,1
158975,2
158976,2
158977,2
158978,2
158979,2
158980,2
158981,2
158982,2
158983,2
158984,3
158985,2
158986,3
158987,1
158988,2
158989,1
158990,2
158991,1
158992,2
158993,2
158994,2
158995,2
158996,2
158997,2
158998,2
158999,1
159000,2
159001,1
159002,4
159003,3
159004,3
159005,3
159006,3
159007,3
159008,3
159009,1
159010,3
159011,2
159012,1
159013,1
159014,1
159015,1
159016,1
159017,1
159018,1
159019,1
159020,2
159021,2
159022,2
159023,1
159024,1
159025,1
159026,1
159027,1
159028,1
159029,1
159030,1
159031,1
159032,1
159033,1
159034,1
159035,1
159036,1
159037,1
159038,1
159039,1
159040,1
159041,5
159042,1
159043,1
159044,1
159045,1
159046,1
159047,1
159048,1
159049,5
159050,5
159051,1
159052,5
159053,5
159054,5
159055,5
159056,5
159057,5
159058,5
159059,5
159060,5
159061,1
159062,1
159063,3
159064,3
159065,1
159066,1
159067,1
159068,1
159069,1
159070,1
159071,1
159072,1
159073,3
159074,3
159075,3
159076,3
159077,3
159078,1
159079,1
159080,1
159081,1
159082,1
159083,1
159084,1
159085,1
159086,1
159087,1
159088,1
159089,1
159090,1
159091,1
159092,1
159093,1
159094,1
159095,2
159096,2
159097,1
159098,4
159099,4
159100,4
159101,2
159102,2
159103,2
159104,1
159105,1
159106,1
159107,1
159108,1
159109,1
159110,1
159111,2
159112,1
159113,1
159114,1
159115,1
159116,1
159117,1
159118,1
159119,1
159120,2
159121,2
159122,1
159123,1
159124,2
159125,2
159126,1
159127,1
159128,1
159129,3
159130,3
159131,1
159132,1
159133,3
159134,1
159135,1
159136,1
159137,1
159138,1
159139,1
159140,1
159141,1
159142,1
159143,1
159144,1
159145,1
159146,1
159147,1
159148,1
159149,1
159150,1
159151,1
159152,1
159153,1
159154,1
159155,1
159156,1
159157,1
159158,1
159159,1
159160,1
159161,1
159162,1
159163,1
159164,1
159165,3
159166,1
159167,3
159168,1
159169,1
159170,1
159171,1
159172,1
159173,1
159174,1
159175,1
159176,1
159177,1
159178,1
159179,1
159180,1
159181,2
159182,1
159183,1
159184,1
159185,1
159186,1
159187,1
159188,1
159189,2
159190,1
159191,1
159192,2
159193,2
159194,2
159195,2
159196,2
159197,2
159198,2
159199,4
159200,1
159201,1
159202,1
159203,2
159204,2
159205,1
159206,1
159207,1
159208,1
159209,2
159210,1
159211,1
159212,1
159213,2
159214,1
159215,1
159216,1
159217,1
159218,1
159219,1
159220,2
159221,2
159222,2
159223,1
159224,1
159225,1
159226,1
159227,1
159228,2
159229,2
159230,1
159231,2
159232,2
159233,2
159234,2
159235,2
159236,1
159237,2
159238,1
159239,1
159240,4
159241,2
159242,2
159243,1
159244,2
159245,2
159246,2
159247,2
159248,2
159249,4
159250,4
159251,2
159252,2
159253,4
159254,4
159255,4
159256,2
159257,2
159258,1
159259,2
159260,2
159261,4
159262,1
159263,1
159264,1
159265,1
159266,1
159267,1
159268,1
159269,3
159270,1
159271,1
159272,1
159273,1
159274,1
159275,1
159276,1
159277,1
159278,1
159279,3
159280,1
159281,3
159282,1
159283,3
159284,3
159285,3
159286,3
159287,3
159288,1
159289,1
159290,1
159291,1
159292,1
159293,3
159294,3
159295,1
159296,1
159297,1
159298,1
159299,1
159300,3
159301,1
159302,1
159303,1
159304,1
159305,3
159306,1
159307,1
159308,1
159309,1
159310,1
159311,1
159312,1
159313,1
159314,1
159315,1
159316,1
159317,1
159318,1
159319,1
159320,1
159321,1
159322,3
159323,3
159324,2
159325,3
159326,3
159327,3
159328,3
159329,3
159330,1
159331,3
159332,1
159333,1
159334,2
159335,1
159336,2
159337,1
159338,1
159339,2
159340,2
159341,2
159342,2
159343,2
159344,1
159345,2
159346,4
159347,2
159348,2
159349,2
159350,2
159351,1
159352,1
159353,1
159354,1
159355,1
159356,1
159357,1
159358,1
159359,1
159360,1
159361,1
159362,1
159363,1
159364,1
159365,1
159366,1
159367,1
159368,1
159369,1
159370,1
159371,1
159372,1
159373,1
159374,1
159375,1
159376,1
159377,3
159378,1
159379,1
159380,1
159381,3
159382,1
159383,1
159384,1
159385,1
159386,1
159387,1
159388,1
159389,1
159390,3
159391,3
159392,3
159393,1
159394,1
159395,2
159396,2
159397,1
159398,1
159399,1
159400,1
159401,1
159402,1
159403,1
159404,1
159405,1
159406,1
159407,1
159408,1
159409,1
159410,1
159411,1
159412,1
159413,1
159414,3
159415,3
159416,3
159417,3
159418,2
159419,1
159420,3
159421,3
159422,2
159423,1
159424,2
159425,1
159426,3
159427,3
159428,1
159429,1
159430,1
159431,1
159432,1
159433,1
159434,1
159435,1
159436,1
159437,1
159438,1
159439,1
159440,1
159441,1
159442,1
159443,1
159444,1
159445,2
159446,2
159447,1
159448,2
159449,2
159450,2
159451,1
159452,1
159453,1
159454,1
159455,1
159456,1
159457,1
159458,2
159459,2
159460,1
159461,2
159462,2
159463,2
159464,2
159465,1
159466,1
159467,1
159468,1
159469,1
159470,2
159471,2
159472,1
159473,1
159474,2
159475,2
159476,1
159477,1
159478,2
159479,2
159480,1
159481,2
159482,2
159483,2
159484,2
159485,2
159486,2
159487,2
159488,1
159489,1
159490,1
159491,1
159492,1
159493,2
159494,2
159495,2
159496,2
159497,1
159498,1
159499,1
159500,1
159501,1
159502,1
159503,1
159504,1
159505,1
159506,1
159507,1
159508,1
159509,2
159510,2
159511,2
159512,1
159513,1
159514,2
159515,2
159516,2
159517,2
159518,2
159519,1
159520,1
159521,2
159522,2
159523,2
159524,1
159525,1
159526,1
159527,1
159528,1
159529,1
159530,1
159531,1
159532,1
159533,1
159534,1
159535,1
159536,1
159537,1
159538,1
159539,2
159540,2
159541,2
159542,2
159543,3
159544,1
159545,1
159546,1
159547,1
159548,3
159549,1
159550,1
159551,1
159552,3
159553,5
159554,1
159555,2
159556,1
159557,1
159558,1
159559,1
159560,1
159561,1
159562,1
159563,1
159564,1
159565,1
159566,1
159567,1
159568,1
159569,1
159570,4
159571,2
159572,2
159573,2
159574,4
159575,4
159576,4
159577,2
159578,2
159579,2
159580,1
159581,4
159582,4
159583,1
159584,1
159585,2
159586,2
159587,2
159588,2
159589,1
159590,2
159591,2
159592,1
159593,1
159594,1
159595,1
159596,1
159597,1
159598,1
159599,1
159600,1
159601,1
159602,1
159603,1
159604,1
159605,1
159606,1
159607,1
159608,1
159609,1
159610,1
159611,2
159612,1
159613,1
159614,1
159615,2
159616,2
159617,2
159618,2
159619,1
159620,1
159621,1
159622,1
159623,1
159624,1
159625,1
159626,1
159627,1
159628,1
159629,1
159630,1
159631,2
159632,2
159633,1
159634,2
159635,2
159636,2
159637,1
159638,1
159639,1
159640,1
159641,1
159642,1
159643,2
159644,1
159645,2
159646,1
159647,2
159648,2
159649,3
159650,3
159651,2
159652,2
159653,2
159654,2
159655,2
159656,2
159657,1
159658,1
159659,3
159660,3
159661,3
159662,3
159663,1
159664,3
159665,3
159666,1
159667,3
159668,3
159669,1
159670,1
159671,1
159672,1
159673,1
159674,1
159675,1
159676,3
159677,3
159678,2
159679,2
159680,1
159681,1
159682,1
159683,1
159684,1
159685,3
159686,1
159687,1
159688,1
159689,1
159690,1
159691,1
159692,1
159693,1
159694,1
159695,1
159696,1
159697,3
159698,3
159699,3
159700,1
159701,1
159702,3
159703,1
159704,1
159705,1
159706,1
159707,1
159708,3
159709,1
159710,1
159711,1
159712,2
159713,1
159714,1
159715,2
159716,1
159717,2
159718,1
159719,1
159720,1
159721,1
159722,1
159723,2
159724,2
159725,2
159726,1
159727,1
159728,1
159729,1
159730,1
159731,2
159732,1
159733,1
159734,1
159735,1
159736,1
159737,1
159738,1
159739,1
159740,1
159741,2
159742,2
159743,1
159744,2
159745,1
159746,2
159747,2
159748,1
159749,5
159750,5
159751,1
159752,3
159753,5
159754,5
159755,5
159756,3
159757,1
159758,3
159759,3
159760,1
159761,1
159762,1
159763,1
159764,1
159765,1
159766,1
159767,1
159768,1
159769,1
159770,3
159771,3
159772,3
159773,3
159774,3
159775,1
159776,1
159777,1
159778,1
159779,1
159780,1
159781,1
159782,1
159783,1
159784,1
159785,1
159786,1
159787,2
159788,2
159789,1
159790,1
159791,1
159792,1
159793,1
159794,1
159795,1
159796,1
159797,1
159798,1
159799,1
159800,1
159801,1
159802,1
159803,1
159804,1
159805,1
159806,1
159807,1
159808,1
159809,2
159810,1
159811,1
159812,1
159813,1
159814,1
159815,4
159816,1
159817,4
159818,2
159819,2
159820,4
159821,4
159822,4
159823,1
159824,2
159825,1
159826,1
159827,1
159828,1
159829,1
159830,1
159831,1
159832,1
159833,1
159834,1
159835,1
159836,1
159837,3
159838,3
159839,1
159840,2
159841,2
159842,2
159843,2
159844,2
159845,2
159846,1
159847,1
159848,1
159849,1
159850,1
159851,1
159852,1
159853,1
159854,1
159855,1
159856,1
159857,1
159858,1
159859,1
159860,1
159861,1
159862,1
159863,1
159864,1
159865,1
159866,1
159867,1
159868,1
159869,1
159870,1
159871,1
159872,5
159873,3
159874,3
159875,3
159876,2
159877,1
159878,1
159879,1
159880,1
159881,1
159882,1
159883,1
159884,1
159885,2
159886,2
159887,2
159888,2
159889,2
159890,2
159891,1
159892,1
159893,1
159894,1
159895,1
159896,1
159897,1
159898,1
159899,1
159900,1
159901,3
159902,3
159903,3
159904,3
159905,3
159906,1
159907,1
159908,1
159909,3
159910,3
159911,3
159912,1
159913,1
159914,1
159915,1
159916,1
159917,1
159918,1
159919,5
159920,3
159921,5
159922,5
159923,1
159924,2
159925,2
159926,2
159927,2
159928,1
159929,2
159930,1
159931,1
159932,1
159933,1
159934,1
159935,1
159936,2
159937,2
159938,2
159939,2
159940,3
159941,5
159942,5
159943,3
159944,1
159945,5
159946,1
159947,2
159948,2
159949,1
159950,1
159951,2
159952,2
159953,2
159954,2
159955,1
159956,1
159957,1
159958,1
159959,1
159960,1
159961,2
159962,2
159963,1
159964,2
159965,1
159966,1
159967,1
159968,1
159969,1
159970,1
159971,1
159972,1
159973,1
159974,1
159975,1
159976,1
159977,1
159978,1
159979,1
159980,1
159981,3
159982,3
159983,3
159984,1
159985,1
159986,1
159987,1
159988,1
159989,1
159990,1
159991,1
159992,1
159993,1
159994,1
159995,1
159996,1
159997,1
159998,1
159999,1
160000,1
160001,1
160002,1
160003,1
160004,1
160005,1
160006,1
160007,1
160008,1
160009,1
160010,1
160011,1
160012,1
160013,1
160014,1
160015,1
160016,1
160017,1
160018,1
160019,1
160020,1
160021,5
160022,5
160023,5
160024,3
160025,3
160026,5
160027,5
160028,5
160029,5
160030,1
160031,1
160032,1
160033,1
160034,1
160035,1
160036,1
160037,1
160038,1
160039,1
160040,1
160041,1
160042,1
160043,1
160044,1
160045,2
160046,2
160047,2
160048,2
160049,2
160050,2
160051,2
160052,2
160053,2
160054,1
160055,2
160056,1
160057,1
160058,1
160059,1
160060,1
160061,1
160062,1
160063,1
160064,1
160065,1
160066,1
160067,1
160068,1
160069,1
160070,1
160071,1
160072,1
160073,1
160074,2
160075,2
160076,2
160077,2
160078,2
160079,3
160080,3
160081,3
160082,3
160083,5
160084,5
160085,2
160086,1
160087,1
160088,1
160089,1
160090,1
160091,1
160092,1
160093,1
160094,1
160095,1
160096,1
160097,1
160098,1
160099,1
160100,1
160101,1
160102,1
160103,2
160104,1
160105,2
160106,2
160107,2
160108,2
160109,2
160110,1
160111,2
160112,2
160113,2
160114,1
160115,1
160116,1
160117,1
160118,1
160119,5
160120,3
160121,3
160122,1
160123,2
160124,1
160125,1
160126,1
160127,1
160128,1
160129,1
160130,1
160131,1
160132,1
160133,1
160134,1
160135,2
160136,2
160137,1
160138,1
160139,1
160140,1
160141,1
160142,1
160143,2
160144,1
160145,1
160146,1
160147,1
160148,1
160149,1
160150,1
160151,1
160152,1
160153,2
160154,2
160155,2
160156,2
160157,2
160158,2
160159,2
160160,1
160161,2
160162,1
160163,2
160164,2
160165,1
160166,2
160167,1
160168,1
160169,3
160170,3
160171,3
160172,1
160173,2
160174,2
160175,2
160176,2
160177,1
160178,3
160179,1
160180,1
160181,1
160182,3
160183,3
160184,1
160185,1
160186,1
160187,1
160188,1
160189,3
160190,1
160191,1
160192,1
160193,2
160194,2
160195,1
160196,1
160197,1
160198,1
160199,1
160200,1
160201,1
160202,2
160203,2
160204,2
160205,2
160206,2
160207,2
160208,2
160209,2
160210,2
160211,2
160212,3
160213,3
160214,1
160215,1
160216,1
160217,1
160218,1
160219,1
160220,1
160221,1
160222,1
160223,1
160224,1
160225,1
160226,1
160227,1
160228,1
160229,1
160230,1
160231,1
160232,1
160233,1
160234,1
160235,1
160236,1
160237,1
160238,1
160239,1
160240,1
160241,1
160242,1
160243,1
160244,1
160245,1
160246,1
160247,1
160248,1
160249,1
160250,1
160251,1
160252,1
160253,1
160254,1
160255,5
160256,5
160257,1
160258,3
160259,5
160260,5
160261,5
160262,3
160263,1
160264,3
160265,3
160266,5
160267,5
160268,3
160269,3
160270,3
160271,1
160272,3
160273,3
160274,1
160275,1
160276,1
160277,1
160278,3
160279,1
160280,1
160281,1
160282,3
160283,1
160284,1
160285,1
160286,1
160287,1
160288,1
160289,1
160290,1
160291,1
160292,1
160293,2
160294,1
160295,1
160296,1
160297,1
160298,1
160299,1
160300,1
160301,1
160302,1
160303,1
160304,1
160305,1
160306,1
160307,1
160308,1
160309,2
160310,2
160311,2
160312,1
160313,2
160314,2
160315,2
160316,2
160317,2
160318,1
160319,2
160320,2
160321,1
160322,2
160323,1
160324,1
160325,1
160326,1
160327,1
160328,1
160329,1
160330,2
160331,2
160332,1
160333,1
160334,1
160335,1
160336,1
160337,1
160338,1
160339,1
160340,1
160341,1
160342,1
160343,3
160344,3
160345,1
160346,3
160347,3
160348,3
160349,3
160350,1
160351,1
160352,3
160353,3
160354,1
160355,3
160356,1
160357,1
160358,1
160359,1
160360,1
160361,1
160362,1
160363,1
160364,1
160365,1
160366,1
160367,1
160368,1
160369,1
160370,1
160371,1
160372,1
160373,1
160374,1
160375,1
160376,1
160377,1
160378,1
160379,1
160380,1
160381,1
160382,1
160383,1
160384,2
160385,1
160386,1
160387,1
160388,1
160389,1
160390,1
160391,1
160392,1
160393,1
160394,1
160395,1
160396,1
160397,1
160398,1
160399,4
160400,1
160401,1
160402,1
160403,4
160404,4
160405,2
160406,2
160407,2
160408,2
160409,1
160410,2
160411,2
160412,1
160413,2
160414,1
160415,2
160416,2
160417,2
160418,2
160419,2
160420,1
160421,1
160422,1
160423,1
160424,1
160425,1
160426,1
160427,1
160428,1
160429,2
160430,2
160431,1
160432,4
160433,2
160434,1
160435,1
160436,1
160437,1
160438,1
160439,4
160440,4
160441,1
160442,1
160443,1
160444,1
160445,1
160446,1
160447,1
160448,2
160449,2
160450,5
160451,1
160452,1
160453,3
160454,3
160455,3
160456,1
160457,3
160458,2
160459,2
160460,3
160461,1
160462,2
160463,2
160464,2
160465,2
160466,2
160467,1
160468,1
160469,1
160470,1
160471,1
160472,1
160473,1
160474,1
160475,1
160476,3
160477,1
160478,1
160479,2
160480,2
160481,1
160482,1
160483,2
160484,2
160485,2
160486,2
160487,1
160488,3
160489,3
160490,3
160491,3
160492,3
160493,1
160494,1
160495,1
160496,1
160497,1
160498,1
160499,1
160500,1
160501,1
160502,1
160503,1
160504,1
160505,1
160506,2
160507,1
160508,2
160509,2
160510,2
160511,1
160512,1
160513,1
160514,1
160515,1
160516,1
160517,1
160518,2
160519,1
160520,2
160521,1
160522,1
160523,1
160524,1
160525,1
160526,1
160527,1
160528,1
160529,1
160530,2
160531,2
160532,2
160533,2
160534,2
160535,3
160536,3
160537,3
160538,1
160539,1
160540,1
160541,1
160542,1
160543,1
160544,5
160545,3
160546,1
160547,1
160548,1
160549,2
160550,2
160551,2
160552,3
160553,3
160554,1
160555,1
160556,1
160557,1
160558,1
160559,1
160560,1
160561,1
160562,4
160563,4
160564,2
160565,2
160566,2
160567,2
160568,2
160569,1
160570,2
160571,2
160572,1
160573,1
160574,1
160575,1
160576,1
160577,1
160578,4
160579,2
160580,1
160581,2
160582,2
160583,2
160584,2
160585,2
160586,1
160587,2
160588,2
160589,2
160590,2
160591,1
160592,1
160593,2
160594,2
160595,1
160596,2
160597,2
160598,2
160599,2
160600,2
160601,2
160602,2
160603,1
160604,1
160605,1
160606,1
160607,1
160608,1
160609,1
160610,4
160611,2
160612,2
160613,1
160614,1
160615,2
160616,2
160617,1
160618,2
160619,2
160620,2
160621,1
160622,2
160623,1
160624,1
160625,1
160626,1
160627,1
160628,1
160629,4
160630,4
160631,2
160632,2
160633,1
160634,1
160635,1
160636,1
160637,1
160638,1
160639,1
160640,1
160641,1
160642,1
160643,1
160644,1
160645,1
160646,2
160647,1
160648,2
160649,1
160650,1
160651,1
160652,1
160653,1
160654,1
160655,1
160656,2
160657,1
160658,1
160659,1
160660,2
160661,2
160662,2
160663,2
160664,1
160665,1
160666,1
160667,1
160668,1
160669,1
160670,1
160671,1
160672,1
160673,1
160674,1
160675,1
160676,1
160677,2
160678,1
160679,1
160680,1
160681,1
160682,2
160683,2
160684,2
160685,1
160686,1
160687,2
160688,2
160689,1
160690,1
160691,1
160692,1
160693,1
160694,1
160695,1
160696,2
160697,1
160698,1
160699,1
160700,1
160701,1
160702,1
160703,1
160704,1
160705,1
160706,1
160707,2
160708,2
160709,2
160710,1
160711,1
160712,1
160713,1
160714,2
160715,1
160716,2
160717,2
160718,4
160719,4
160720,4
160721,1
160722,4
160723,4
160724,4
160725,2
160726,2
160727,1
160728,1
160729,1
160730,1
160731,1
160732,1
160733,1
160734,1
160735,1
160736,1
160737,1
160738,1
160739,1
160740,2
160741,1
160742,2
160743,2
160744,1
160745,1
160746,1
160747,1
160748,1
160749,2
160750,2
160751,1
160752,1
160753,1
160754,1
160755,1
160756,1
160757,2
160758,2
160759,2
160760,1
160761,1
160762,1
160763,1
160764,1
160765,2
160766,2
160767,2
160768,1
160769,4
160770,2
160771,2
160772,2
160773,2
160774,2
160775,2
160776,2
160777,1
160778,2
160779,2
160780,2
160781,2
160782,1
160783,1
160784,1
160785,1
160786,1
160787,1
160788,1
160789,3
160790,5
160791,3
160792,3
160793,1
160794,3
160795,1
160796,3
160797,1
160798,1
160799,1
160800,1
160801,1
160802,1
160803,1
160804,1
160805,1
160806,1
160807,3
160808,3
160809,3
160810,2
160811,1
160812,2
160813,1
160814,1
160815,1
160816,1
160817,2
160818,1
160819,1
160820,2
160821,1
160822,1
160823,1
160824,1
160825,1
160826,1
160827,3
160828,1
160829,1
160830,1
160831,1
160832,1
160833,2
160834,1
160835,1
160836,1
160837,1
160838,1
160839,2
160840,2
160841,2
160842,2
160843,1
160844,1
160845,2
160846,2
160847,2
160848,2
160849,4
160850,1
160851,3
160852,3
160853,5
160854,5
160855,5
160856,5
160857,5
160858,5
160859,5
160860,1
160861,5
160862,5
160863,1
160864,1
160865,5
160866,5
160867,5
160868,3
160869,1
160870,1
160871,1
160872,2
160873,2
160874,1
160875,1
160876,1
160877,1
160878,1
160879,3
160880,3
160881,1
160882,1
160883,1
160884,1
160885,1
160886,1
160887,1
160888,3
160889,3
160890,1
160891,1
160892,1
160893,1
160894,1
160895,1
160896,1
160897,1
160898,1
160899,1
160900,1
160901,2
160902,2
160903,1
160904,2
160905,2
160906,1
160907,2
160908,2
160909,2
160910,3
160911,2
160912,2
160913,2
160914,2
160915,2
160916,1
160917,2
160918,1
160919,1
160920,1
160921,1
160922,1
160923,1
160924,1
160925,4
160926,2
160927,2
160928,2
160929,2
160930,1
160931,2
160932,2
160933,2
160934,2
160935,1
160936,1
160937,1
160938,1
160939,2
160940,2
160941,1
160942,1
160943,2
160944,2
160945,2
160946,2
160947,1
160948,2
160949,1
160950,1
160951,2
160952,2
160953,2
160954,2
160955,2
160956,2
160957,2
160958,2
160959,2
160960,1
160961,1
160962,1
160963,1
160964,1
160965,1
160966,1
160967,3
160968,3
160969,3
160970,3
160971,3
160972,1
160973,1
160974,1
160975,1
160976,1
160977,1
160978,1
160979,3
160980,1
160981,1
160982,1
160983,1
160984,1
160985,1
160986,1
160987,1
160988,1
160989,1
160990,1
160991,1
160992,1
160993,3
160994,1
160995,1
160996,1
160997,1
160998,1
160999,1
161000,1
161001,1
161002,1
161003,1
161004,3
161005,3
161006,1
161007,1
161008,1
161009,1
161010,1
161011,1
161012,1
161013,1
161014,3
161015,1
161016,1
161017,1
161018,1
161019,1
161020,1
161021,1
161022,1
161023,1
161024,1
161025,1
161026,1
161027,1
161028,1
161029,1
161030,3
161031,3
161032,1
161033,1
161034,1
161035,1
161036,1
161037,2
161038,1
161039,2
161040,2
161041,2
161042,1
161043,2
161044,2
161045,2
161046,2
161047,1
161048,4
161049,4
161050,2
161051,2
161052,2
161053,4
161054,4
161055,2
161056,2
161057,2
161058,2
